2023-07-08,KCS, 6.33, 884455, 507.15M
2023-07-08,MIOTA, 0.182018, 10.18M, 505.93M
2023-07-08,GMX, 55.64, 14.70M, 491.70M
2023-07-08,LUNC, 0.00008435, 43.39M, 491.32M
2023-07-08,FTT, 1.489595, 16.79M, 489.92M
2023-07-08,AXS, 5.87, 83.82M, 487.54M
2023-07-08,PAXG, 1903.93, 5.55M, 484.01M
2023-07-08,XAUT, 1926.32, 6.33M, 474.88M
2023-07-08,ZEC, 28.96, 86.73M, 472.87M
2023-07-08,KAS, 0.023882, 7.53M, 462.81M
2023-07-08,FXS, 6.31, 63.61M, 458.92M
2023-07-08,BTT, 0.0₆4774, 7.44M, 454.21M
2023-07-08,HT, 2.71, 9.64M, 439.65M
2023-07-08,CSPR, 0.038069, 2.35M, 423.98M
2023-07-08,MINA, 0.452611, 16.36M, 419.01M
2023-07-08,GT, 4.26, 314037, 416.21M
2023-07-08,COMP, 54.88, 264.22M, 398.82M
2023-07-08,XDC, 0.032051, 5.45M, 394.01M
2023-07-08,DASH, 33.77, 54.47M, 383.18M
2023-07-08,WOO, 0.223337, 36.07M, 382.64M
2023-07-08,SUI, 0.656365, 237.69M, 382.40M
2023-07-08,TWT, 0.847019, 9.65M, 352.91M
2023-07-08,NEXO, 0.616946, 2.06M, 345.49M
2023-07-08,RUNE, 1.007001, 25.18M, 335.35M
2023-07-08,ZIL, 0.020520, 42.39M, 325.60M
2023-07-08,CVX, 4.05, 10.43M, 317.84M
2023-07-08,BONE, 1.366402, 6.66M, 314.17M
2023-07-08,CAKE, 1.473777, 14.67M, 309.84M
2023-07-08,LRC, 0.228882, 35.28M, 304.76M
2023-07-07,BTC, 30192, 56.12B, 586.20B
2023-07-07,ETH, 1862.86, 22.13B, 224.34B
2023-07-07,USDT, 1.000494, 84.79B, 83.42B
2023-07-07,BNB, 234.35, 1.50B, 36.52B
2023-07-07,USDC, 0.999969, 11.49B, 27.95B
2023-07-07,XRP, 0.468292, 1.91B, 24.47B
2023-07-07,ADA, 0.282578, 694.30M, 9.56B
2023-07-07,DOGE, 0.065420, 1.62B, 9.16B
2023-07-07,SOL, 20.61, 6.41B, 8.24B
2023-07-07,TRX, 0.078514, 6.46B, 7.25B
2023-07-07,LTC, 97.06, 2.76B, 7.11B
2023-07-07,BCH, 280.86, 4.19B, 5.46B
2023-07-07,MATIC, 0.670580, 1.19B, 5.37B
2023-07-07,DOT, 5.11, 287.64M, 5.05B
2023-07-07,WBTC, 29880, 93.05M, 4.70B
2023-07-07,DAI, 0.999295, 59.01M, 4.68B
2023-07-07,TON, 1.360288, 8.98M, 4.67B
2023-07-07,AVAX, 12.68, 322.46M, 4.38B
2023-07-07,SHIB, 0.0₅7274, 150.37M, 4.29B
2023-07-07,BUSD, 1.000405, 7.38B, 4.14B
2023-07-07,LEO, 3.72, 4.34M, 3.46B
2023-07-07,LINK, 6.15, 495.50M, 3.31B
2023-07-07,ATOM, 9.26, 164.39M, 3.21B
2023-07-07,UNI, 5.47, 254.07M, 3.16B
2023-07-07,TUSD, 1.000023, 2.62B, 3.06B
2023-07-07,XMR, 166.20, 116.61M, 3.04B
2023-07-07,ETC, 19.02, 512.23M, 2.69B
2023-07-07,XLM, 0.096462, 91.17M, 2.60B
2023-07-07,OKB, 42.74, 18.45M, 2.56B
2023-07-07,FIL, 4.41, 407.94M, 1.91B
2023-07-07,ICP, 4.11, 57.20M, 1.80B
2023-07-07,LDO, 1.918301, 171.39M, 1.69B
2023-07-07,APT, 7.19, 397.96M, 1.50B
2023-07-07,CRO, 0.056339, 5.73M, 1.42B
2023-07-07,ARB, 1.103320, 506.22M, 1.41B
2023-07-07,VET, 0.018549, 74.74M, 1.35B
2023-07-07,QNT, 103.50, 29.22M, 1.25B
2023-07-07,NEAR, 1.339613, 173.68M, 1.24B
2023-07-07,GRT, 0.117769, 147.20M, 1.07B
2023-07-07,AAVE, 72.73, 312.31M, 1.05B
2023-07-07,FRAX, 1.007878, 3.46M, 1.01B
2023-07-07,USDP, 1.000221, 3.16M, 990.01M
2023-07-07,MKR, 969.53, 460.22M, 947.84M
2023-07-07,STX, 0.651743, 192.36M, 905.45M
2023-07-07,ALGO, 0.113354, 83.07M, 833.69M
2023-07-07,BSV, 43.08, 50.49M, 829.98M
2023-07-07,EGLD, 33.92, 28.69M, 805.36M
2023-07-07,EOS, 0.719813, 351.18M, 788.47M
2023-07-07,SAND, 0.417994, 155.69M, 781.54M
2023-07-07,FTM, 0.267956, 596.09M, 749.90M
2023-07-07,XTZ, 0.788243, 39.88M, 743.68M
2023-07-07,XEC, 0.00003815, 63.23M, 741.19M
2023-07-07,IMX, 0.701246, 29.25M, 729.57M
2023-07-07,MANA, 0.379168, 115.98M, 717.80M
2023-07-07,RPL, 36.77, 4.12M, 716.08M
2023-07-07,RNDR, 1.935405, 101.34M, 713.88M
2023-07-07,APE, 1.894147, 425.28M, 698.17M
2023-07-07,HBAR, 0.046757, 44.37M, 693.54M
2023-07-07,BGB, 0.473817, 12.96M, 663.34M
2023-07-07,PEPE, 0.0₅1560, 155.31M, 656.41M
2023-07-07,CRV, 0.752255, 165.35M, 651.47M
2023-07-07,NEO, 9.09, 97.70M, 641.20M
2023-07-07,FLOW, 0.613463, 138.39M, 635.67M
2023-07-07,INJ, 7.92, 266.75M, 633.64M
2023-07-07,THETA, 0.723622, 34.04M, 629.91M
2023-07-07,GUSD, 1.001094, 1.77M, 564.78M
2023-07-07,KAVA, 0.933661, 70.91M, 560.13M
2023-07-07,CFX, 0.186662, 71.52M, 556.04M
2023-07-07,CHZ, 0.076198, 78.49M, 535.27M
2023-07-07,KLAY, 0.169869, 27.97M, 532.45M
2023-07-07,GALA, 0.023739, 148.37M, 513.34M
2023-07-07,KCS, 6.31, 1.31M, 505.55M
2023-07-07,MIOTA, 0.181831, 17.17M, 505.41M
2023-07-07,ZEC, 30.86, 71.66M, 503.89M
2023-07-07,AXS, 5.91, 144.43M, 490.86M
2023-07-07,GMX, 54.82, 24.99M, 484.45M
2023-07-07,PAXG, 1901.53, 7.89M, 483.40M
2023-07-07,FTT, 1.465207, 19.97M, 481.90M
2023-07-07,LUNC, 0.00008194, 40.01M, 477.27M
2023-07-07,XAUT, 1920.74, 6.52M, 473.51M
2023-07-07,FXS, 6.31, 141.03M, 458.92M
2023-07-07,BTT, 0.0₆4770, 7.27M, 453.79M
2023-07-07,HT, 2.71, 11.18M, 439.65M
2023-07-07,KAS, 0.022393, 8.14M, 433.95M
2023-07-07,MINA, 0.455217, 25.70M, 421.42M
2023-07-07,CSPR, 0.037782, 4.02M, 420.78M
2023-07-07,GT, 4.24, 563965, 414.26M
2023-07-07,COMP, 56.59, 428.63M, 411.25M
2023-07-07,XDC, 0.032194, 5.23M, 395.77M
2023-07-07,DASH, 33.93, 70.95M, 385.00M
2023-07-07,SUI, 0.653489, 452.85M, 380.72M
2023-07-07,WOO, 0.221347, 56.71M, 379.23M
2023-07-07,TWT, 0.853779, 13.52M, 355.73M
2023-07-07,NEXO, 0.624637, 2.79M, 349.80M
2023-07-07,RUNE, 1.008733, 34.23M, 335.92M
2023-07-07,ZIL, 0.020598, 74.18M, 326.84M
2023-07-07,CVX, 4.01, 15.79M, 314.70M
2023-07-07,CAKE, 1.469916, 19.59M, 309.03M
2023-07-07,LRC, 0.227890, 47.02M, 303.44M
2023-07-07,ENJ, 0.293764, 33.07M, 293.76M
2023-07-06,BTC, 30516, 51.05B, 592.49B
2023-07-06,ETH, 1904.41, 20.12B, 229.35B
2023-07-06,USDT, 1.000342, 78.48B, 83.41B
2023-07-06,BNB, 239.26, 1.35B, 37.29B
2023-07-06,USDC, 0.999678, 6.35B, 27.94B
2023-07-06,XRP, 0.477448, 2.10B, 24.95B
2023-07-06,ADA, 0.286165, 742.27M, 9.68B
2023-07-06,DOGE, 0.066846, 1.88B, 9.36B
2023-07-06,SOL, 19.92, 2.97B, 7.97B
2023-07-06,LTC, 101.08, 3.31B, 7.40B
2023-07-06,TRX, 0.078025, 6.05B, 7.21B
2023-07-06,BCH, 285.12, 5.14B, 5.54B
2023-07-06,MATIC, 0.678375, 1.16B, 5.43B
2023-07-06,DOT, 5.21, 309.25M, 5.15B
2023-07-06,TON, 1.386897, 6.71M, 4.76B
2023-07-06,WBTC, 30211, 78.59M, 4.76B
2023-07-06,DAI, 1.000204, 57.31M, 4.69B
2023-07-06,SHIB, 0.0₅7536, 165.75M, 4.44B
2023-07-06,AVAX, 12.80, 328.23M, 4.42B
2023-07-06,BUSD, 1.000447, 6.59B, 4.14B
2023-07-06,LEO, 3.85, 4.98M, 3.58B
2023-07-06,LINK, 6.29, 529.83M, 3.38B
2023-07-06,ATOM, 9.39, 176.87M, 3.25B
2023-07-06,UNI, 5.44, 225.81M, 3.14B
2023-07-06,XMR, 168.47, 137.54M, 3.08B
2023-07-06,TUSD, 1.000041, 2.43B, 3.06B
2023-07-06,ETC, 19.38, 552.08M, 2.75B
2023-07-06,XLM, 0.099405, 93.45M, 2.68B
2023-07-06,OKB, 43.24, 18.91M, 2.59B
2023-07-06,FIL, 4.54, 793.16M, 1.97B
2023-07-06,ICP, 4.27, 62.04M, 1.87B
2023-07-06,LDO, 2.04, 160.28M, 1.79B
2023-07-06,APT, 7.37, 446.39M, 1.54B
2023-07-06,CRO, 0.057630, 6.67M, 1.46B
2023-07-06,ARB, 1.108485, 446.61M, 1.41B
2023-07-06,VET, 0.019148, 88.28M, 1.39B
2023-07-06,QNT, 104.70, 33.10M, 1.26B
2023-07-06,NEAR, 1.344798, 155.93M, 1.25B
2023-07-06,GRT, 0.119829, 156.33M, 1.09B
2023-07-06,AAVE, 73.88, 438.36M, 1.07B
2023-07-06,FRAX, 0.998302, 3.08M, 1.00B
2023-07-06,USDP, 1.000027, 11.87M, 989.82M
2023-07-06,MKR, 983.92, 591.88M, 961.91M
2023-07-06,STX, 0.678663, 220.36M, 942.85M
2023-07-06,ALGO, 0.118978, 90.43M, 875.06M
2023-07-06,BSV, 43.69, 52.85M, 841.73M
2023-07-06,FTM, 0.295112, 339.47M, 825.90M
2023-07-06,EGLD, 34.44, 29.98M, 817.71M
2023-07-06,SAND, 0.426813, 155.57M, 798.03M
2023-07-06,EOS, 0.726129, 333.82M, 795.39M
2023-07-06,APE, 2.05, 273.89M, 755.62M
2023-07-06,XTZ, 0.799717, 44.46M, 754.51M
2023-07-06,IMX, 0.720888, 31.10M, 750.00M
2023-07-06,RPL, 38.09, 3.90M, 741.78M
2023-07-06,MANA, 0.387329, 114.15M, 733.25M
2023-07-06,RNDR, 1.977791, 116.09M, 729.51M
2023-07-06,HBAR, 0.047540, 52.53M, 705.15M
2023-07-06,PEPE, 0.0₅1652, 143.30M, 694.81M
2023-07-06,XEC, 0.00003511, 44.21M, 682.19M
2023-07-06,BGB, 0.483252, 13.54M, 676.55M
2023-07-06,CRV, 0.767005, 178.05M, 664.25M
2023-07-06,INJ, 8.19, 300.87M, 655.25M
2023-07-06,NEO, 9.29, 110.73M, 655.31M
2023-07-06,FLOW, 0.629986, 184.36M, 652.79M
2023-07-06,THETA, 0.734139, 38.65M, 639.07M
2023-07-06,CFX, 0.195034, 105.25M, 580.98M
2023-07-06,KAVA, 0.956941, 81.93M, 574.09M
2023-07-06,GUSD, 1.001036, 1.45M, 565.41M
2023-07-06,CHZ, 0.078105, 91.28M, 548.66M
2023-07-06,KLAY, 0.171994, 56.09M, 539.11M
2023-07-06,GALA, 0.024174, 155.44M, 522.75M
2023-07-06,ZEC, 31.87, 92.66M, 520.38M
2023-07-06,KCS, 6.40, 1.36M, 512.76M
2023-07-06,MIOTA, 0.183567, 14.63M, 510.23M
2023-07-06,FTT, 1.528825, 39.84M, 502.82M
2023-07-06,AXS, 5.96, 133.05M, 495.01M
2023-07-06,GMX, 55.89, 23.78M, 493.91M
2023-07-06,LUNC, 0.00008413, 38.99M, 490.06M
2023-07-06,PAXG, 1894.97, 7.45M, 481.73M
2023-07-06,FXS, 6.55, 128.00M, 476.38M
2023-07-06,XAUT, 1916.45, 6.32M, 472.45M
2023-07-06,BTT, 0.0₆4837, 8.19M, 460.24M
2023-07-06,MINA, 0.478726, 24.97M, 443.19M
2023-07-06,HT, 2.72, 11.11M, 441.28M
2023-07-06,COMP, 59.25, 580.10M, 430.58M
2023-07-06,CSPR, 0.037957, 4.29M, 422.73M
2023-07-06,GT, 4.31, 564406, 421.10M
2023-07-06,KAS, 0.021112, 10.14M, 409.13M
2023-07-06,XDC, 0.032397, 5.03M, 398.26M
2023-07-06,WOO, 0.231862, 51.02M, 397.24M
2023-07-06,DASH, 35.00, 79.44M, 397.14M
2023-07-06,SUI, 0.662523, 486.34M, 385.98M
2023-07-06,TWT, 0.875518, 17.99M, 364.78M
2023-07-06,NEXO, 0.627921, 3.21M, 351.64M
2023-07-06,RUNE, 1.038682, 39.62M, 345.90M
2023-07-06,ZIL, 0.021423, 142.19M, 339.93M
2023-07-06,CVX, 4.10, 16.88M, 321.77M
2023-07-06,FLEX, 3.25, 42775, 320.66M
2023-07-06,CAKE, 1.505941, 22.13M, 316.60M
2023-07-06,LRC, 0.234302, 49.68M, 311.98M
2023-07-05,BTC, 30598, 40.60B, 594.08B
2023-07-05,ETH, 1921.95, 15.10B, 231.46B
2023-07-05,USDT, 1.000306, 83.30B, 83.40B
2023-07-05,BNB, 240.68, 1.10B, 37.51B
2023-07-05,USDC, 0.999665, 2.72B, 27.94B
2023-07-05,XRP, 0.482717, 1.75B, 25.22B
2023-07-05,ADA, 0.288505, 588.52M, 9.76B
2023-07-05,DOGE, 0.067659, 2.09B, 9.47B
2023-07-05,SOL, 19.07, 1.63B, 7.63B
2023-07-05,LTC, 103.44, 2.41B, 7.58B
2023-07-05,TRX, 0.077510, 5.55B, 7.16B
2023-07-05,MATIC, 0.684514, 863.86M, 5.48B
2023-07-05,DOT, 5.27, 285.21M, 5.20B
2023-07-05,BCH, 266.48, 2.31B, 5.18B
2023-07-05,TON, 1.391506, 6.78M, 4.78B
2023-07-05,WBTC, 30293, 81.90M, 4.77B
2023-07-05,DAI, 1.000207, 60.17M, 4.69B
2023-07-05,SHIB, 0.0₅7591, 126.78M, 4.47B
2023-07-05,AVAX, 12.84, 249.10M, 4.43B
2023-07-05,BUSD, 1.000109, 5.39B, 4.14B
2023-07-05,LEO, 3.88, 4.16M, 3.61B
2023-07-05,LINK, 6.40, 438.67M, 3.44B
2023-07-05,ATOM, 9.58, 150.47M, 3.32B
2023-07-05,UNI, 5.48, 221.15M, 3.16B
2023-07-05,TUSD, 1.000004, 1.60B, 3.06B
2023-07-05,XMR, 165.86, 105.15M, 3.04B
2023-07-05,XLM, 0.102179, 78.19M, 2.76B
2023-07-05,ETC, 19.26, 424.64M, 2.73B
2023-07-05,OKB, 43.47, 17.84M, 2.61B
2023-07-05,FIL, 4.62, 581.88M, 2.00B
2023-07-05,ICP, 4.29, 45.67M, 1.88B
2023-07-05,LDO, 2.10, 147.80M, 1.85B
2023-07-05,APT, 7.57, 638.63M, 1.58B
2023-07-05,CRO, 0.057414, 6.05M, 1.45B
2023-07-05,ARB, 1.126855, 387.47M, 1.44B
2023-07-05,VET, 0.019550, 67.59M, 1.42B
2023-07-05,QNT, 106.27, 23.52M, 1.28B
2023-07-05,NEAR, 1.375143, 160.83M, 1.27B
2023-07-05,AAVE, 76.32, 657.42M, 1.10B
2023-07-05,GRT, 0.121617, 165.34M, 1.10B
2023-07-05,FRAX, 0.998393, 2.45M, 1.00B
2023-07-05,USDP, 0.999917, 9.86M, 989.71M
2023-07-05,MKR, 977.23, 412.92M, 955.37M
2023-07-05,STX, 0.682592, 125.54M, 948.31M
2023-07-05,ALGO, 0.121658, 72.67M, 894.76M
2023-07-05,FTM, 0.307624, 205.16M, 860.92M
2023-07-05,EGLD, 35.35, 30.23M, 839.32M
2023-07-05,BSV, 42.32, 43.95M, 815.34M
2023-07-05,SAND, 0.432254, 139.59M, 808.20M
2023-07-05,EOS, 0.737421, 306.69M, 807.76M
2023-07-05,APE, 2.11, 275.29M, 777.73M
2023-07-05,IMX, 0.740628, 34.01M, 770.54M
2023-07-05,XTZ, 0.815975, 48.90M, 769.85M
2023-07-05,RPL, 38.49, 3.70M, 749.57M
2023-07-05,RNDR, 2.02, 119.18M, 745.08M
2023-07-05,MANA, 0.390923, 95.64M, 740.05M
2023-07-05,HBAR, 0.047986, 45.92M, 711.77M
2023-07-05,PEPE, 0.0₅1682, 21.19B, 707.63M
2023-07-05,CRV, 0.789478, 158.47M, 683.71M
2023-07-05,BGB, 0.484939, 13.90M, 678.91M
2023-07-05,INJ, 8.44, 274.00M, 675.25M
2023-07-05,THETA, 0.755402, 41.23M, 657.58M
2023-07-05,FLOW, 0.625547, 154.90M, 648.19M
2023-07-05,NEO, 9.15, 80.59M, 645.43M
2023-07-05,XEC, 0.00003116, 12.36M, 605.43M
2023-07-05,CFX, 0.194989, 38.99M, 580.84M
2023-07-05,KAVA, 0.952344, 61.07M, 571.34M
2023-07-05,GUSD, 0.999688, 979775, 565.21M
2023-07-05,CHZ, 0.078397, 62.56M, 550.72M
2023-07-05,KLAY, 0.174362, 57.83M, 546.53M
2023-07-05,GALA, 0.024726, 136.44M, 534.68M
2023-07-05,ZEC, 32.67, 88.05M, 533.44M
2023-07-05,KCS, 6.51, 1.32M, 521.57M
2023-07-05,MIOTA, 0.185508, 16.17M, 515.62M
2023-07-05,FTT, 1.544001, 46.38M, 507.81M
2023-07-05,AXS, 6.06, 112.09M, 503.32M
2023-07-05,GMX, 56.68, 21.88M, 500.89M
2023-07-05,LUNC, 0.00008428, 23.39M, 490.89M
2023-07-05,PAXG, 1896.94, 6.08M, 482.23M
2023-07-05,XAUT, 1922.54, 5.99M, 473.95M
2023-07-05,BTT, 0.0₆4875, 7.00M, 463.79M
2023-07-05,FXS, 6.36, 91.21M, 462.56M
2023-07-05,MINA, 0.498873, 25.13M, 461.84M
2023-07-05,HT, 2.72, 11.00M, 441.28M
2023-07-05,KAS, 0.022611, 6.55M, 438.17M
2023-07-05,COMP, 59.98, 570.21M, 435.88M
2023-07-05,CSPR, 0.038829, 3.54M, 432.44M
2023-07-05,GT, 4.38, 498605, 427.94M
2023-07-05,WOO, 0.242739, 54.83M, 415.88M
2023-07-05,DASH, 35.71, 71.60M, 405.19M
2023-07-05,XDC, 0.032602, 5.84M, 400.78M
2023-07-05,SUI, 0.671675, 565.15M, 391.32M
2023-07-05,TWT, 0.879933, 17.65M, 366.62M
2023-07-05,ZIL, 0.022802, 239.42M, 361.81M
2023-07-05,NEXO, 0.632117, 2.65M, 353.99M
2023-07-05,RUNE, 1.046968, 37.80M, 348.66M
2023-07-05,FLEX, 3.49, 34447, 344.34M
2023-07-05,CAKE, 1.530149, 24.89M, 321.69M
2023-07-05,CVX, 4.10, 21.53M, 321.77M
2023-07-05,ENJ, 0.318496, 75.17M, 318.50M
2023-07-04,BTC, 30987, 47.30B, 601.63B
2023-07-04,ETH, 1953.04, 16.08B, 235.20B
2023-07-04,USDT, 1.000474, 66.30B, 83.42B
2023-07-04,BNB, 244.56, 1.35B, 38.12B
2023-07-04,USDC, 0.999864, 3.75B, 27.95B
2023-07-04,XRP, 0.488565, 2.42B, 25.53B
2023-07-04,ADA, 0.295416, 609.57M, 9.99B
2023-07-04,DOGE, 0.068890, 1.48B, 9.64B
2023-07-04,LTC, 107.12, 2.66B, 7.85B
2023-07-04,SOL, 19.48, 1.39B, 7.79B
2023-07-04,TRX, 0.077854, 5.66B, 7.19B
2023-07-04,MATIC, 0.704257, 1.09B, 5.64B
2023-07-04,BCH, 281.05, 2.39B, 5.46B
2023-07-04,DOT, 5.42, 280.67M, 5.35B
2023-07-04,TON, 1.413459, 7.54M, 4.85B
2023-07-04,WBTC, 30729, 99.65M, 4.84B
2023-07-04,DAI, 0.999808, 119.88M, 4.69B
2023-07-04,SHIB, 0.0₅7756, 127.25M, 4.57B
2023-07-04,AVAX, 13.22, 284.53M, 4.56B
2023-07-04,BUSD, 1.000130, 6.12B, 4.14B
2023-07-04,LEO, 3.93, 4.20M, 3.65B
2023-07-04,LINK, 6.52, 454.09M, 3.51B
2023-07-04,ATOM, 9.80, 146.98M, 3.40B
2023-07-04,UNI, 5.50, 199.28M, 3.18B
2023-07-04,XMR, 168.90, 108.60M, 3.09B
2023-07-04,TUSD, 0.999957, 2.04B, 3.06B
2023-07-04,XLM, 0.105179, 90.45M, 2.84B
2023-07-04,ETC, 19.92, 483.91M, 2.82B
2023-07-04,OKB, 44.38, 20.03M, 2.66B
2023-07-04,FIL, 4.61, 900.97M, 2.00B
2023-07-04,ICP, 4.43, 67.87M, 1.94B
2023-07-04,LDO, 2.20, 178.99M, 1.94B
2023-07-04,APT, 7.96, 733.53M, 1.66B
2023-07-04,ARB, 1.168440, 462.09M, 1.49B
2023-07-04,VET, 0.020152, 65.37M, 1.47B
2023-07-04,CRO, 0.057094, 5.20M, 1.44B
2023-07-04,NEAR, 1.424594, 161.82M, 1.32B
2023-07-04,QNT, 108.67, 23.80M, 1.31B
2023-07-04,GRT, 0.129057, 409.92M, 1.17B
2023-07-04,AAVE, 75.98, 530.85M, 1.10B
2023-07-04,FRAX, 0.999068, 2.44M, 1.00B
2023-07-04,USDP, 1.000660, 3.15M, 990.45M
2023-07-04,STX, 0.712717, 210.52M, 990.16M
2023-07-04,MKR, 989.87, 442.11M, 967.73M
2023-07-04,ALGO, 0.125622, 94.65M, 923.92M
2023-07-04,FTM, 0.318743, 200.60M, 892.04M
2023-07-04,BSV, 45.59, 40.60M, 878.34M
2023-07-04,EGLD, 35.84, 26.87M, 850.95M
2023-07-04,SAND, 0.446378, 177.73M, 834.61M
2023-07-04,EOS, 0.753545, 263.15M, 825.42M
2023-07-04,APE, 2.18, 256.98M, 803.53M
2023-07-04,XTZ, 0.837858, 53.08M, 790.49M
2023-07-04,IMX, 0.757349, 38.38M, 787.93M
2023-07-04,RNDR, 2.13, 168.10M, 785.66M
2023-07-04,MANA, 0.403608, 118.88M, 764.07M
2023-07-04,RPL, 38.97, 4.27M, 758.92M
2023-07-04,PEPE, 0.0₅1753, 252.99M, 737.52M
2023-07-04,HBAR, 0.049251, 45.60M, 730.53M
2023-07-04,CRV, 0.804042, 147.97M, 696.32M
2023-07-04,INJ, 8.70, 269.61M, 696.05M
2023-07-04,BGB, 0.489207, 12.96M, 684.89M
2023-07-04,FLOW, 0.660677, 259.44M, 684.59M
2023-07-04,NEO, 9.52, 108.84M, 671.53M
2023-07-04,THETA, 0.768270, 32.76M, 668.78M
2023-07-04,XEC, 0.00003359, 19.52M, 652.55M
2023-07-04,CFX, 0.203945, 52.36M, 607.52M
2023-07-04,KAVA, 0.966014, 68.11M, 579.54M
2023-07-04,GUSD, 0.998737, 1.20M, 564.56M
2023-07-04,CHZ, 0.079353, 54.26M, 557.43M
2023-07-04,KLAY, 0.176326, 77.04M, 552.69M
2023-07-04,GALA, 0.025483, 151.49M, 551.04M
2023-07-04,ZEC, 33.20, 74.56M, 542.10M
2023-07-04,KCS, 6.67, 1.29M, 534.39M
2023-07-04,AXS, 6.27, 150.17M, 520.76M
2023-07-04,MIOTA, 0.186465, 14.10M, 518.29M
2023-07-04,GMX, 58.00, 23.61M, 512.55M
2023-07-04,LUNC, 0.00008716, 24.67M, 507.69M
2023-07-04,FTT, 1.471072, 34.43M, 483.83M
2023-07-04,PAXG, 1898.48, 8.49M, 482.63M
2023-07-04,MINA, 0.513869, 30.46M, 475.72M
2023-07-04,XAUT, 1926.77, 5.98M, 474.99M
2023-07-04,FXS, 6.50, 105.77M, 472.74M
2023-07-04,BTT, 0.0₆4874, 6.60M, 463.71M
2023-07-04,COMP, 63.42, 741.43M, 460.88M
2023-07-04,KAS, 0.023739, 7.32M, 460.05M
2023-07-04,HT, 2.73, 10.50M, 442.90M
2023-07-04,CSPR, 0.039325, 2.96M, 437.96M
2023-07-04,WOO, 0.254987, 71.51M, 436.86M
2023-07-04,GT, 4.38, 674833, 427.94M
2023-07-04,DASH, 37.27, 72.55M, 422.90M
2023-07-04,SUI, 0.704344, 691.66M, 410.35M
2023-07-04,XDC, 0.032980, 6.56M, 405.43M
2023-07-04,FLEX, 3.85, 105584, 379.86M
2023-07-04,TWT, 0.893795, 14.47M, 372.40M
2023-07-04,RUNE, 1.083582, 34.66M, 360.85M
2023-07-04,NEXO, 0.633928, 2.94M, 355.00M
2023-07-04,ZIL, 0.022235, 73.22M, 352.82M
2023-07-04,CAKE, 1.573318, 23.35M, 330.77M
2023-07-04,LRC, 0.246018, 59.24M, 327.57M
2023-07-04,CVX, 4.05, 15.43M, 317.84M
2023-07-03,BTC, 30827, 48.71B, 598.53B
2023-07-03,ETH, 1950.98, 20.34B, 234.95B
2023-07-03,USDT, 1.000536, 69.94B, 83.42B
2023-07-03,BNB, 247.93, 1.45B, 38.64B
2023-07-03,USDC, 0.999970, 3.94B, 27.95B
2023-07-03,XRP, 0.485005, 2.60B, 25.34B
2023-07-03,ADA, 0.294446, 550.10M, 9.96B
2023-07-03,DOGE, 0.068066, 1.56B, 9.53B
2023-07-03,LTC, 109.88, 3.87B, 8.05B
2023-07-03,SOL, 19.39, 2.04B, 7.76B
2023-07-03,TRX, 0.077377, 6.29B, 7.15B
2023-07-03,BCH, 291.70, 3.24B, 5.67B
2023-07-03,MATIC, 0.695147, 1.05B, 5.57B
2023-07-03,DOT, 5.48, 381.42M, 5.41B
2023-07-03,TON, 1.439919, 8.71M, 4.94B
2023-07-03,WBTC, 30467, 73.72M, 4.80B
2023-07-03,DAI, 1.000059, 89.48M, 4.69B
2023-07-03,AVAX, 13.25, 294.12M, 4.57B
2023-07-03,SHIB, 0.0₅7724, 124.08M, 4.55B
2023-07-03,BUSD, 0.999627, 7.32B, 4.14B
2023-07-03,LINK, 6.61, 589.28M, 3.56B
2023-07-03,LEO, 3.77, 2.14M, 3.51B
2023-07-03,ATOM, 9.86, 144.20M, 3.42B
2023-07-03,UNI, 5.63, 238.57M, 3.25B
2023-07-03,XMR, 169.37, 106.70M, 3.10B
2023-07-03,TUSD, 0.999494, 1.71B, 3.06B
2023-07-03,XLM, 0.107201, 106.74M, 2.89B
2023-07-03,ETC, 20.16, 566.34M, 2.86B
2023-07-03,OKB, 44.72, 25.91M, 2.68B
2023-07-03,FIL, 4.69, 1.14B, 2.03B
2023-07-03,ICP, 4.44, 82.10M, 1.94B
2023-07-03,LDO, 2.18, 207.07M, 1.92B
2023-07-03,APT, 7.45, 303.30M, 1.55B
2023-07-03,VET, 0.020574, 70.88M, 1.50B
2023-07-03,ARB, 1.169351, 434.19M, 1.49B
2023-07-03,CRO, 0.056836, 5.12M, 1.44B
2023-07-03,NEAR, 1.460531, 199.89M, 1.35B
2023-07-03,QNT, 109.88, 31.28M, 1.33B
2023-07-03,GRT, 0.131587, 507.11M, 1.19B
2023-07-03,AAVE, 71.31, 396.41M, 1.03B
2023-07-03,STX, 0.728399, 192.03M, 1.01B
2023-07-03,FRAX, 0.999108, 2.13M, 1.00B
2023-07-03,USDP, 1.000284, 4.03M, 990.08M
2023-07-03,ALGO, 0.126436, 100.03M, 929.91M
2023-07-03,BSV, 47.99, 49.99M, 924.58M
2023-07-03,MKR, 935.01, 272.98M, 914.09M
2023-07-03,FTM, 0.318790, 202.82M, 892.17M
2023-07-03,EGLD, 35.83, 26.51M, 850.71M
2023-07-03,EOS, 0.762984, 306.35M, 835.76M
2023-07-03,SAND, 0.446086, 164.09M, 834.06M
2023-07-03,APE, 2.20, 299.39M, 810.91M
2023-07-03,IMX, 0.770916, 37.61M, 802.05M
2023-07-03,XTZ, 0.846907, 53.20M, 799.03M
2023-07-03,RNDR, 2.10, 108.97M, 774.59M
2023-07-03,MANA, 0.407566, 118.63M, 771.56M
