date,ticker,open,volume,marketcap
2024-04-06,TIA, 12.02, 158.68M, 2.11B
2024-04-06,SUI, 1.623163, 317.32M, 2.10B
2024-04-06,BSV, 98.86, 144.61M, 1.95B
2024-04-06,SEI, 0.710527, 162.73M, 1.90B
2024-04-06,ALGO, 0.232647, 75.60M, 1.89B
2024-04-06,FLOW, 1.240849, 77.14M, 1.86B
2024-04-06,JUP, 1.376216, 441.73M, 1.86B
2024-04-06,FLOKI, 0.000194, 149.41M, 1.85B
2024-04-06,W, 1.026162, 832.02M, 1.85B
2024-04-06,FET, 2.64, 348.21M, 1.82B
2024-04-06,BGB, 1.275942, 91.57M, 1.79B
2024-04-06,GALA, 0.056953, 255.22M, 1.74B
2024-04-06,AAVE, 116.15, 260.13M, 1.72B
2024-04-06,PENDLE, 6.76, 1.04B, 1.62B
2024-04-06,ZBU, 4.85, 37.37M, 1.60B
2024-04-06,FLR, 0.042257, 43.75M, 1.56B
2024-04-06,XEC, 0.00007590, 71.94M, 1.49B
2024-04-06,BONK, 0.00002252, 65.82M, 1.47B
2024-04-06,QNT, 119.80, 29.76M, 1.45B
2024-04-06,ORDI, 67.32, 1.33B, 1.41B
2024-04-06,BTT, 0.0₅1460, 33.83M, 1.41B
2024-04-06,CFX, 0.359661, 216.55M, 1.38B
2024-04-06,DYDX, 2.95, 4.47M, 1.37B
2024-04-06,SAND, 0.605850, 130.53M, 1.36B
2024-04-06,AGIX, 1.061198, 198.82M, 1.36B
2024-04-06,CHZ, 0.147569, 137.54M, 1.31B
2024-04-06,EGLD, 54.29, 41.21M, 1.29B
2024-04-06,WLD, 7.00, 582.04M, 1.24B
2024-04-06,XTZ, 1.257773, 54.48M, 1.23B
2024-04-06,RON, 3.82, 9.88M, 1.19B
2024-04-06,MINA, 1.073178, 64.16M, 1.16B
2024-04-06,EOS, 1.006399, 180.14M, 1.13B
2024-04-06,MANA, 0.589769, 89.06M, 1.13B
2024-04-06,ONDO, 0.800409, 315.19M, 1.11B
2024-04-06,NEO, 15.35, 64.76M, 1.08B
2024-04-06,APE, 1.700126, 109.43M, 1.03B
2024-04-06,KAVA, 0.918201, 37.38M, 994.28M
2024-04-06,MIOTA, 0.303493, 30.44M, 974.32M
2024-04-06,CKB, 0.022103, 425.23M, 970.28M
2024-04-06,CAKE, 3.90, 63.22M, 961.67M
2024-04-06,JASMY, 0.019081, 78.05M, 940.70M
2024-04-06,AKT, 4.03, 7.23M, 937.66M
2024-04-06,AXL, 1.510119, 55.71M, 937.14M
2024-04-06,HNT, 5.73, 8.34M, 921.82M
2024-04-06,AIOZ, 0.846395, 8.91M, 918.04M
2024-04-06,GNO, 346.96, 15.38M, 898.48M
2024-04-06,KLAY, 0.246975, 25.19M, 894.17M
2024-04-06,ORBR, 0.879578, 232476, 893.29M
2024-04-05,BTC, 67488, 65.43B, 1.33T
2024-04-05,ETH, 3301.66, 23.83B, 396.49B
2024-04-05,USDT, 1.000187, 141.87B, 106.59B
2024-04-05,BNB, 579.49, 2.95B, 86.65B
2024-04-05,SOL, 175.64, 7.70B, 78.15B
2024-04-05,USDC, 0.999925, 5.63B, 32.95B
2024-04-05,XRP, 0.583809, 3.25B, 32.14B
2024-04-05,DOGE, 0.175120, 3.74B, 25.18B
2024-04-05,ADA, 0.573946, 780.27M, 19.99B
2024-04-05,TON, 5.30, 160.51M, 18.39B
2024-04-05,AVAX, 45.37, 847.62M, 17.14B
2024-04-05,SHIB, 0.00002693, 734.80M, 15.87B
2024-04-05,BCH, 676.69, 4.05B, 13.32B
2024-04-05,TRX, 0.118553, 505.41M, 10.95B
2024-04-05,WBTC, 67539, 94.82M, 10.50B
2024-04-05,LINK, 17.36, 683.61M, 10.19B
2024-04-05,DOT, 8.34, 517.48M, 8.24B
2024-04-05,ICP, 17.04, 384.27M, 7.87B
2024-04-05,NEAR, 6.93, 1.23B, 7.32B
2024-04-05,LTC, 98.18, 1.81B, 7.30B
2024-04-05,MATIC, 0.887102, 660.12M, 7.10B
2024-04-05,UNI, 10.81, 243.52M, 6.47B
2024-04-05,DAI, 0.998818, 828.36M, 5.34B
2024-04-05,LEO, 5.75, 8.24M, 5.33B
2024-04-05,APT, 13.25, 665.06M, 5.27B
2024-04-05,ETC, 33.11, 1.07B, 4.85B
2024-04-05,STX, 3.09, 324.84M, 4.49B
2024-04-05,FIL, 8.40, 635.54M, 4.47B
2024-04-05,MNT, 1.358439, 134.36M, 4.35B
2024-04-05,ATOM, 10.88, 314.59M, 4.25B
2024-04-05,IMX, 2.68, 69.10M, 3.81B
2024-04-05,ARB, 1.430495, 636.62M, 3.80B
2024-04-05,TAO, 579.31, 31.26M, 3.79B
2024-04-05,CRO, 0.142334, 20.37M, 3.78B
2024-04-05,XLM, 0.127370, 157.29M, 3.67B
2024-04-05,MKR, 3797.03, 265.51M, 3.51B
2024-04-05,HBAR, 0.103461, 92.97M, 3.49B
2024-04-05,RNDR, 9.24, 382.10M, 3.42B
2024-04-05,OKB, 55.75, 20.72M, 3.34B
2024-04-05,WIF, 3.34, 1.56B, 3.34B
2024-04-05,FDUSD, 1.004619, 8.77B, 3.16B
2024-04-05,GRT, 0.329396, 150.28M, 3.12B
2024-04-05,KAS, 0.131409, 121.87M, 3.05B
2024-04-05,INJ, 32.48, 417.66M, 3.03B
2024-04-05,VET, 0.040561, 71.56M, 2.95B
2024-04-05,PEPE, 0.0₅6664, 469.77M, 2.80B
2024-04-05,RUNE, 7.31, 387.18M, 2.44B
2024-04-05,XMR, 129.01, 79.63M, 2.38B
2024-04-05,FTM, 0.809179, 475.53M, 2.27B
2024-04-05,LDO, 2.50, 201.97M, 2.23B
2024-04-05,THETA, 2.55, 108.05M, 2.22B
2024-04-05,AR, 31.85, 114.11M, 2.08B
2024-04-05,SUI, 1.605641, 478.63M, 2.08B
2024-04-05,TIA, 11.87, 221.45M, 2.08B
2024-04-05,BSV, 96.03, 164.42M, 1.89B
2024-04-05,ALGO, 0.229651, 123.47M, 1.86B
2024-04-05,SEI, 0.694518, 210.35M, 1.86B
2024-04-05,JUP, 1.360157, 608.15M, 1.84B
2024-04-05,FLOKI, 0.000191, 193.90M, 1.83B
2024-04-05,FLOW, 1.217579, 91.12M, 1.83B
2024-04-05,FET, 2.61, 595.07M, 1.80B
2024-04-05,W, 0.978906, 947.32M, 1.76B
2024-04-05,BGB, 1.247820, 117.27M, 1.75B
2024-04-05,GALA, 0.056036, 318.86M, 1.71B
2024-04-05,AAVE, 113.72, 241.24M, 1.68B
2024-04-05,ZBU, 4.86, 40.60M, 1.60B
2024-04-05,PENDLE, 6.03, 1.09B, 1.44B
2024-04-05,BONK, 0.00002210, 102.15M, 1.44B
2024-04-05,QNT, 118.28, 40.59M, 1.43B
2024-04-05,FLR, 0.038773, 26.48M, 1.43B
2024-04-05,BTT, 0.0₅1423, 39.69M, 1.38B
2024-04-05,CFX, 0.356214, 250.67M, 1.37B
2024-04-05,XEC, 0.00006905, 51.39M, 1.36B
2024-04-05,SAND, 0.599634, 172.20M, 1.35B
2024-04-05,AGIX, 1.054330, 332.44M, 1.35B
2024-04-05,DYDX, 2.90, 6.77M, 1.35B
2024-04-05,EGLD, 53.48, 57.54M, 1.27B
2024-04-05,ORDI, 60.31, 1.31B, 1.27B
2024-04-05,CHZ, 0.140672, 192.31M, 1.25B
2024-04-05,XTZ, 1.245133, 61.48M, 1.22B
2024-04-05,WLD, 6.79, 557.48M, 1.20B
2024-04-05,RON, 3.72, 13.30M, 1.16B
2024-04-05,MINA, 1.051711, 78.08M, 1.14B
2024-04-05,MANA, 0.582909, 110.62M, 1.11B
2024-04-05,EOS, 0.984382, 222.80M, 1.10B
2024-04-05,ONDO, 0.774534, 435.74M, 1.08B
2024-04-05,NEO, 15.13, 62.70M, 1.07B
2024-04-05,APE, 1.659809, 137.97M, 1.00B
2024-04-05,KAVA, 0.901432, 56.57M, 976.12M
2024-04-05,MIOTA, 0.302191, 36.64M, 970.14M
2024-04-05,CAKE, 3.88, 103.52M, 956.57M
2024-04-05,AXL, 1.531185, 62.42M, 948.68M
2024-04-05,AKT, 4.03, 8.90M, 937.26M
2024-04-05,ORBR, 0.917692, 230100, 932.00M
2024-04-05,JASMY, 0.018706, 115.76M, 922.19M
2024-04-05,KLAY, 0.246977, 39.33M, 894.11M
2024-04-05,GNO, 343.96, 17.78M, 890.71M
2024-04-05,HNT, 5.54, 9.28M, 891.25M
2024-04-05,RBN, 1.638495, 4.00M, 880.02M
2024-04-05,AIOZ, 0.798579, 11.15M, 865.99M
2024-04-04,BTC, 66907, 54.09B, 1.32T
2024-04-04,ETH, 3340.57, 20.35B, 401.10B
2024-04-04,USDT, 0.999970, 130.18B, 106.09B
2024-04-04,BNB, 584.35, 2.84B, 87.38B
2024-04-04,SOL, 185.17, 6.64B, 82.37B
2024-04-04,USDC, 0.999929, 5.39B, 32.95B
2024-04-04,XRP, 0.583800, 2.98B, 32.08B
2024-04-04,DOGE, 0.180069, 4.34B, 25.88B
2024-04-04,ADA, 0.580157, 751.43M, 19.62B
2024-04-04,TON, 5.11, 99.28M, 17.73B
2024-04-04,AVAX, 46.88, 942.71M, 17.71B
2024-04-04,SHIB, 0.00002707, 703.73M, 15.95B
2024-04-04,BCH, 638.99, 3.15B, 12.58B
2024-04-04,TRX, 0.118337, 508.04M, 10.93B
2024-04-04,LINK, 17.87, 664.52M, 10.49B
2024-04-04,WBTC, 66974, 35.93M, 10.41B
2024-04-04,DOT, 8.50, 490.13M, 8.39B
2024-04-04,ICP, 17.90, 467.12M, 8.26B
2024-04-04,LTC, 99.78, 2.06B, 7.42B
2024-04-04,MATIC, 0.900258, 625.72M, 7.21B
2024-04-04,NEAR, 6.72, 1.08B, 7.08B
2024-04-04,UNI, 11.04, 289.60M, 6.61B
2024-04-04,APT, 14.25, 600.66M, 5.67B
2024-04-04,LEO, 5.88, 8.14M, 5.45B
2024-04-04,DAI, 0.997791, 814.77M, 5.34B
2024-04-04,ETC, 31.96, 713.98M, 4.68B
2024-04-04,STX, 3.21, 252.47M, 4.66B
2024-04-04,FIL, 8.55, 708.86M, 4.55B
2024-04-04,ATOM, 11.00, 301.75M, 4.30B
2024-04-04,MNT, 1.326804, 109.92M, 4.29B
2024-04-04,IMX, 2.78, 79.48M, 3.96B
2024-04-04,ARB, 1.475345, 659.04M, 3.92B
2024-04-04,TAO, 592.45, 40.48M, 3.87B
2024-04-04,CRO, 0.143326, 51.29M, 3.81B
2024-04-04,WIF, 3.76, 1.61B, 3.76B
2024-04-04,XLM, 0.128166, 169.50M, 3.70B
2024-04-04,MKR, 3894.94, 251.05M, 3.60B
2024-04-04,HBAR, 0.104969, 99.39M, 3.54B
2024-04-04,RNDR, 9.57, 381.85M, 3.54B
2024-04-04,OKB, 56.02, 21.79M, 3.36B
2024-04-04,GRT, 0.337867, 168.74M, 3.20B
2024-04-04,INJ, 33.05, 435.55M, 3.09B
2024-04-04,KAS, 0.130621, 107.97M, 3.03B
2024-04-04,VET, 0.041526, 75.23M, 3.02B
2024-04-04,PEPE, 0.0₅6945, 525.27M, 2.92B
2024-04-04,FDUSD, 1.003994, 8.62B, 2.69B
2024-04-04,RUNE, 7.53, 376.67M, 2.52B
2024-04-04,XMR, 129.83, 94.61M, 2.39B
2024-04-04,FTM, 0.848011, 439.76M, 2.38B
2024-04-04,LDO, 2.61, 176.47M, 2.33B
2024-04-04,THETA, 2.55, 91.71M, 2.22B
2024-04-04,AR, 33.67, 107.73M, 2.20B
2024-04-04,SUI, 1.699119, 484.95M, 2.20B
2024-04-04,TIA, 12.16, 215.61M, 2.13B
2024-04-04,W, 1.171521, 1.01B, 2.11B
2024-04-04,JUP, 1.541877, 616.25M, 2.08B
2024-04-04,FLOKI, 0.000202, 192.57M, 1.93B
2024-04-04,SEI, 0.715728, 182.45M, 1.91B
2024-04-04,ALGO, 0.235966, 111.93M, 1.91B
2024-04-04,BSV, 95.65, 160.06M, 1.88B
2024-04-04,FET, 2.70, 570.01M, 1.86B
2024-04-04,BGB, 1.325656, 262.92M, 1.86B
2024-04-04,FLOW, 1.210766, 95.96M, 1.82B
2024-04-04,GALA, 0.056937, 327.93M, 1.74B
2024-04-04,AAVE, 116.03, 246.26M, 1.72B
2024-04-04,ZBU, 4.80, 38.09M, 1.58B
2024-04-04,BONK, 0.00002311, 102.25M, 1.51B
2024-04-04,QNT, 120.92, 41.27M, 1.46B
2024-04-04,FLR, 0.039610, 66.24M, 1.46B
2024-04-04,CFX, 0.368857, 250.50M, 1.42B
2024-04-04,DYDX, 3.04, 5.76M, 1.41B
2024-04-04,AGIX, 1.088433, 325.15M, 1.39B
2024-04-04,BTT, 0.0₅1424, 37.33M, 1.38B
2024-04-04,SAND, 0.603250, 170.15M, 1.36B
2024-04-04,EGLD, 54.48, 56.00M, 1.29B
2024-04-04,PENDLE, 5.40, 373.43M, 1.29B
2024-04-04,XEC, 0.00006476, 19.97M, 1.27B
2024-04-04,ORDI, 59.53, 702.18M, 1.25B
2024-04-04,CHZ, 0.139550, 171.66M, 1.24B
2024-04-04,XTZ, 1.247566, 61.40M, 1.22B
2024-04-04,WLD, 6.88, 546.16M, 1.20B
2024-04-04,RON, 3.75, 13.84M, 1.16B
2024-04-04,MINA, 1.076070, 75.67M, 1.16B
2024-04-04,MANA, 0.586725, 116.26M, 1.12B
2024-04-04,ONDO, 0.797609, 450.65M, 1.11B
2024-04-04,EOS, 0.976773, 214.92M, 1.10B
2024-04-04,NEO, 14.75, 53.42M, 1.04B
2024-04-04,AXL, 1.675419, 55.12M, 1.04B
2024-04-04,APE, 1.707049, 140.96M, 1.03B
2024-04-04,KAVA, 0.915579, 63.26M, 991.44M
2024-04-04,AKT, 4.25, 6.80M, 988.00M
2024-04-04,CAKE, 4.01, 97.95M, 985.72M
2024-04-04,MIOTA, 0.305518, 38.66M, 980.82M
2024-04-04,JASMY, 0.019144, 114.72M, 943.78M
2024-04-04,AIOZ, 0.836390, 10.53M, 906.80M
2024-04-04,ETHDYDX, 3.04, 121.16M, 898.67M
2024-04-04,KLAY, 0.248135, 34.96M, 898.23M
2024-04-04,HNT, 5.54, 9.02M, 891.25M
2024-04-04,GNO, 343.35, 17.90M, 889.14M
2024-04-04,RBN, 1.650086, 6.31M, 886.25M
2024-04-03,BTC, 66021, 72.68B, 1.30T
2024-04-03,ETH, 3319.94, 27.23B, 398.62B
2024-04-03,USDT, 1.000264, 163.46B, 105.27B
2024-04-03,BNB, 557.92, 2.86B, 83.43B
2024-04-03,SOL, 187.24, 9.55B, 83.29B
2024-04-03,USDC, 0.999989, 6.12B, 32.90B
2024-04-03,XRP, 0.582536, 2.96B, 32.01B
2024-04-03,DOGE, 0.180951, 6.04B, 26.01B
2024-04-03,ADA, 0.582580, 948.28M, 19.70B
2024-04-03,AVAX, 46.89, 1.22B, 17.70B
2024-04-03,TON, 5.07, 140.81M, 17.60B
2024-04-03,SHIB, 0.00002678, 922.96M, 15.78B
2024-04-03,BCH, 603.96, 2.22B, 11.89B
2024-04-03,TRX, 0.117524, 614.20M, 10.85B
2024-04-03,LINK, 17.93, 999.93M, 10.53B
2024-04-03,WBTC, 66054, 55.83M, 10.27B
2024-04-03,DOT, 8.59, 609.20M, 8.48B
2024-04-03,ICP, 18.21, 609.52M, 8.41B
2024-04-03,LTC, 100.79, 3.16B, 7.50B
2024-04-03,MATIC, 0.902409, 806.68M, 7.23B
2024-04-03,NEAR, 6.61, 1.01B, 6.97B
2024-04-03,UNI, 11.05, 441.53M, 6.62B
2024-04-03,APT, 14.36, 1.13B, 5.71B
2024-04-03,LEO, 5.98, 9.41M, 5.54B
2024-04-03,DAI, 0.999403, 310.41M, 5.34B
2024-04-03,STX, 3.24, 394.00M, 4.70B
2024-04-03,FIL, 8.59, 888.94M, 4.57B
2024-04-03,ETC, 30.40, 686.40M, 4.45B
2024-04-03,ATOM, 11.00, 375.55M, 4.30B
2024-04-03,MNT, 1.252399, 178.70M, 4.05B
2024-04-03,ARB, 1.468478, 985.79M, 3.90B
2024-04-03,WIF, 3.88, 2.28B, 3.88B
2024-04-03,IMX, 2.72, 86.90M, 3.87B
2024-04-03,CRO, 0.143691, 41.36M, 3.82B
2024-04-03,XLM, 0.128510, 175.92M, 3.71B
2024-04-03,TAO, 564.76, 46.95M, 3.69B
2024-04-03,RNDR, 9.53, 496.34M, 3.52B
2024-04-03,HBAR, 0.104410, 117.25M, 3.52B
2024-04-03,MKR, 3753.67, 345.30M, 3.47B
2024-04-03,OKB, 56.73, 23.75M, 3.40B
2024-04-03,GRT, 0.336916, 199.45M, 3.19B
2024-04-03,INJ, 33.76, 574.96M, 3.15B
2024-04-03,VET, 0.041675, 96.86M, 3.03B
2024-04-03,KAS, 0.129901, 138.06M, 3.02B
2024-04-03,PEPE, 0.0₅7110, 732.21M, 2.99B
2024-04-03,FDUSD, 0.999771, 10.71B, 2.51B
2024-04-03,RUNE, 7.49, 386.85M, 2.51B
2024-04-03,W, 1.361315, 347.43M, 2.45B
2024-04-03,FTM, 0.857654, 571.98M, 2.40B
2024-04-03,LDO, 2.60, 176.50M, 2.32B
2024-04-03,XMR, 124.24, 82.39M, 2.29B
2024-04-03,THETA, 2.56, 118.18M, 2.23B
2024-04-03,AR, 34.08, 117.84M, 2.23B
2024-04-03,SUI, 1.713800, 717.75M, 2.22B
2024-04-03,JUP, 1.636948, 779.92M, 2.21B
2024-04-03,TIA, 12.16, 275.97M, 2.13B
2024-04-03,FLOKI, 0.000207, 241.09M, 1.97B
2024-04-03,ALGO, 0.236642, 140.27M, 1.91B
2024-04-03,SEI, 0.714897, 255.05M, 1.91B
2024-04-03,FET, 2.66, 612.99M, 1.83B
2024-04-03,BGB, 1.279027, 236.53M, 1.79B
2024-04-03,FLOW, 1.185802, 118.89M, 1.78B
2024-04-03,BSV, 89.20, 126.43M, 1.76B
2024-04-03,GALA, 0.056884, 438.47M, 1.73B
2024-04-03,AAVE, 116.08, 303.51M, 1.72B
2024-04-03,ZBU, 4.68, 35.56M, 1.54B
2024-04-03,FLR, 0.041437, 107.29M, 1.53B
2024-04-03,BONK, 0.00002296, 122.26M, 1.50B
2024-04-03,QNT, 120.59, 56.51M, 1.46B
2024-04-03,DYDX, 3.08, 9.51M, 1.43B
2024-04-03,CFX, 0.367189, 397.37M, 1.41B
2024-04-03,AGIX, 1.077192, 309.70M, 1.38B
2024-04-03,BTT, 0.0₅1415, 46.52M, 1.37B
2024-04-03,SAND, 0.606125, 235.25M, 1.36B
2024-04-03,EGLD, 54.45, 77.45M, 1.29B
2024-04-03,XEC, 0.00006241, 21.22M, 1.23B
2024-04-03,ORDI, 57.85, 621.29M, 1.21B
2024-04-03,XTZ, 1.231761, 78.38M, 1.20B
2024-04-03,WLD, 6.93, 736.03M, 1.20B
2024-04-03,PENDLE, 4.97, 344.53M, 1.19B
2024-04-03,CHZ, 0.130953, 102.05M, 1.16B
2024-04-03,MINA, 1.065149, 105.07M, 1.15B
2024-04-03,RON, 3.67, 14.49M, 1.13B
2024-04-03,ONDO, 0.808478, 648.27M, 1.12B
2024-04-03,MANA, 0.584967, 146.31M, 1.12B
2024-04-03,EOS, 0.969783, 288.98M, 1.09B
2024-04-03,AXL, 1.721636, 73.59M, 1.06B
2024-04-03,APE, 1.728470, 164.32M, 1.05B
2024-04-03,NEO, 14.52, 66.09M, 1.02B
2024-04-03,AKT, 4.39, 8.77M, 1.02B
2024-04-03,KAVA, 0.918193, 92.44M, 994.27M
2024-04-03,MIOTA, 0.303345, 41.11M, 973.49M
2024-04-03,CAKE, 3.96, 112.95M, 971.53M
2024-04-03,AIOZ, 0.873595, 12.21M, 946.94M
2024-04-03,JASMY, 0.019125, 156.30M, 942.87M
2024-04-03,BOME, 0.016962, 2.49B, 936.31M
2024-04-03,ETHDYDX, 3.08, 158.71M, 910.50M
2024-04-03,HNT, 5.60, 10.73M, 900.90M
2024-04-03,RBN, 1.653770, 7.47M, 888.23M
2024-04-03,KLAY, 0.243415, 32.72M, 878.50M
2024-04-02,BTC, 66331, 76.08B, 1.30T
2024-04-02,ETH, 3335.14, 28.35B, 400.45B
2024-04-02,USDT, 1.000181, 175.66B, 104.66B
2024-04-02,BNB, 559.77, 3.15B, 83.71B
2024-04-02,SOL, 183.38, 9.04B, 81.56B
2024-04-02,USDC, 0.999981, 6.62B, 32.72B
2024-04-02,XRP, 0.594402, 3.48B, 32.66B
2024-04-02,DOGE, 0.187861, 6.58B, 27.00B
2024-04-02,ADA, 0.591295, 1.11B, 20.00B
2024-04-02,AVAX, 47.83, 1.52B, 18.05B
2024-04-02,TON, 5.04, 169.08M, 17.49B
2024-04-02,SHIB, 0.00002681, 1.01B, 15.80B
2024-04-02,BCH, 621.06, 2.48B, 12.23B
2024-04-02,TRX, 0.117475, 620.16M, 10.85B
2024-04-02,LINK, 17.97, 1.12B, 10.55B
2024-04-02,WBTC, 66356, 49.76M, 10.31B
2024-04-02,DOT, 8.67, 719.69M, 8.56B
2024-04-02,ICP, 17.54, 539.39M, 8.10B
2024-04-02,LTC, 102.06, 3.05B, 7.59B
2024-04-02,MATIC, 0.910368, 976.00M, 7.29B
2024-04-02,UNI, 11.54, 436.31M, 6.91B
2024-04-02,NEAR, 6.32, 778.58M, 6.66B
2024-04-02,APT, 15.36, 1.21B, 6.11B
2024-04-02,LEO, 6.00, 9.08M, 5.56B
2024-04-02,DAI, 0.998107, 117.58M, 5.34B
2024-04-02,STX, 3.44, 528.51M, 4.99B
2024-04-02,FIL, 8.79, 1.19B, 4.67B
2024-04-02,ETC, 30.69, 798.40M, 4.49B
2024-04-02,ATOM, 11.12, 470.04M, 4.35B
2024-04-02,MNT, 1.226927, 255.45M, 3.97B
2024-04-02,WIF, 3.93, 2.44B, 3.93B
2024-04-02,ARB, 1.477331, 1.03B, 3.92B
2024-04-02,IMX, 2.70, 107.11M, 3.84B
2024-04-02,CRO, 0.142300, 30.28M, 3.78B
2024-04-02,XLM, 0.130128, 213.12M, 3.75B
2024-04-02,HBAR, 0.105382, 142.09M, 3.55B
2024-04-02,TAO, 542.89, 62.76M, 3.54B
2024-04-02,RNDR, 9.52, 563.37M, 3.52B
2024-04-02,MKR, 3760.91, 418.17M, 3.48B
2024-04-02,OKB, 57.94, 25.92M, 3.48B
2024-04-02,GRT, 0.345093, 215.00M, 3.26B
2024-04-02,PEPE, 0.0₅7267, 877.69M, 3.06B
2024-04-02,VET, 0.041744, 117.68M, 3.04B
2024-04-02,INJ, 32.48, 554.39M, 3.03B
2024-04-02,KAS, 0.128782, 156.25M, 2.99B
2024-04-02,RUNE, 7.66, 370.34M, 2.57B
2024-04-02,FDUSD, 0.998787, 10.71B, 2.53B
2024-04-02,FTM, 0.895895, 722.75M, 2.51B
2024-04-02,LDO, 2.66, 231.54M, 2.37B
2024-04-02,SUI, 1.811014, 1.28B, 2.35B
2024-04-02,THETA, 2.65, 168.62M, 2.31B
2024-04-02,AR, 34.29, 153.80M, 2.24B
2024-04-02,XMR, 120.12, 85.01M, 2.21B
2024-04-02,TIA, 12.42, 358.86M, 2.17B
2024-04-02,JUP, 1.597451, 975.73M, 2.16B
2024-04-02,FLOKI, 0.000214, 287.26M, 2.04B
2024-04-02,SEI, 0.725541, 346.10M, 1.94B
2024-04-02,ALGO, 0.238581, 166.46M, 1.93B
2024-04-02,FET, 2.72, 706.90M, 1.87B
2024-04-02,GALA, 0.058646, 519.91M, 1.79B
2024-04-02,FLOW, 1.184749, 122.92M, 1.77B
2024-04-02,AAVE, 117.76, 424.16M, 1.74B
2024-04-02,BSV, 88.09, 133.69M, 1.73B
2024-04-02,BGB, 1.117327, 144.77M, 1.56B
2024-04-02,BONK, 0.00002351, 149.20M, 1.53B
2024-04-02,QNT, 121.65, 60.93M, 1.47B
2024-04-02,ZBU, 4.42, 26.54M, 1.46B
2024-04-02,DYDX, 3.10, 13.45M, 1.44B
2024-04-02,CFX, 0.373423, 972.21M, 1.44B
2024-04-02,AGIX, 1.108686, 356.94M, 1.42B
2024-04-02,SAND, 0.621572, 271.43M, 1.40B
2024-04-02,BTT, 0.0₅1411, 48.76M, 1.37B
2024-04-02,FLR, 0.036358, 26.17M, 1.34B
2024-04-02,EGLD, 54.18, 94.22M, 1.29B
2024-04-02,ORDI, 59.16, 854.54M, 1.24B
2024-04-02,PENDLE, 5.20, 481.68M, 1.24B
2024-04-02,XEC, 0.00006275, 33.82M, 1.23B
2024-04-02,XTZ, 1.259493, 89.46M, 1.23B
2024-04-02,WLD, 7.05, 806.30M, 1.20B
2024-04-02,CHZ, 0.131856, 120.77M, 1.17B
2024-04-02,MINA, 1.076178, 124.30M, 1.16B
2024-04-02,ONDO, 0.823210, 766.70M, 1.14B
2024-04-02,MANA, 0.596020, 169.63M, 1.14B
2024-04-02,RON, 3.62, 15.81M, 1.11B
2024-04-02,EOS, 0.982355, 339.46M, 1.10B
2024-04-02,AXL, 1.785136, 91.37M, 1.10B
2024-04-02,APE, 1.763567, 201.96M, 1.07B
2024-04-02,NEO, 14.74, 88.28M, 1.04B
2024-04-02,KAVA, 0.956718, 147.72M, 1.04B
2024-04-02,AKT, 4.39, 10.23M, 1.02B
2024-04-02,CAKE, 4.04, 127.59M, 991.93M
2024-04-02,MIOTA, 0.307037, 51.34M, 979.83M
2024-04-02,JASMY, 0.019365, 168.43M, 954.67M
2024-04-02,AIOZ, 0.861360, 16.77M, 933.48M
2024-04-02,BOME, 0.016631, 3.77B, 918.01M
2024-04-02,ETHDYDX, 3.11, 204.83M, 919.37M
2024-04-02,RBN, 1.687087, 6.91M, 906.12M
2024-04-02,HNT, 5.62, 17.92M, 904.12M
2024-04-02,KLAY, 0.243434, 39.78M, 869.81M
2024-04-02,GT, 8.93, 28.13M, 860.54M
2024-04-01,BTC, 69691, 48.21B, 1.37T
2024-04-01,ETH, 3541.92, 18.20B, 425.28B
2024-04-01,USDT, 1.000559, 129.25B, 104.51B
2024-04-01,BNB, 586.64, 3.04B, 87.72B
2024-04-01,SOL, 196.02, 7.33B, 87.17B
2024-04-01,XRP, 0.615210, 2.17B, 33.80B
2024-04-01,USDC, 0.999979, 4.05B, 32.52B
2024-04-01,DOGE, 0.207556, 5.62B, 29.83B
2024-04-01,ADA, 0.628479, 778.77M, 21.26B
2024-04-01,AVAX, 52.25, 1.08B, 19.72B
2024-04-01,TON, 5.35, 157.32M, 18.57B
2024-04-01,SHIB, 0.00002906, 808.89M, 17.12B
2024-04-01,BCH, 662.46, 2.98B, 13.04B
2024-04-01,TRX, 0.121690, 482.34M, 11.24B
2024-04-01,LINK, 18.54, 672.77M, 10.88B
2024-04-01,WBTC, 69744, 30.61M, 10.84B
2024-04-01,DOT, 9.30, 530.10M, 9.18B
2024-04-01,ICP, 18.19, 556.85M, 8.39B
2024-04-01,MATIC, 0.966107, 714.65M, 7.74B
2024-04-01,LTC, 104.00, 2.58B, 7.73B
2024-04-01,UNI, 12.51, 349.38M, 7.49B
2024-04-01,NEAR, 6.87, 721.19M, 7.24B
2024-04-01,APT, 17.20, 999.84M, 6.84B
2024-04-01,LEO, 6.06, 8.49M, 5.62B
2024-04-01,DAI, 0.999396, 97.51M, 5.34B
2024-04-01,STX, 3.62, 374.83M, 5.25B
2024-04-01,FIL, 9.62, 1.02B, 5.11B
2024-04-01,ETC, 33.27, 722.28M, 4.87B
2024-04-01,ATOM, 11.85, 351.54M, 4.63B
2024-04-01,WIF, 4.34, 2.20B, 4.34B
2024-04-01,ARB, 1.597815, 651.09M, 4.24B
2024-04-01,IMX, 2.92, 95.16M, 4.16B
2024-04-01,MNT, 1.252645, 145.76M, 4.05B
2024-04-01,CRO, 0.152035, 25.39M, 4.04B
2024-04-01,XLM, 0.136979, 151.76M, 3.95B
2024-04-01,RNDR, 10.21, 438.40M, 3.77B
